The files are stored in the Adobe / Fireworks CS4 folder in your user-specific Application Data folder ( Windows ) or Application Support folder ( Mac OS ) .	Die Dateien werden in der Adobe / Fireworks CS4 Ordner der benutzerspezifische Anwendungsdaten-Ordner ( Windows ) bzw. " Application Support ( Mac OS ) gespeichert .
Right-click the document in Windows Explorer , choose Properties , and click the PDF tab .	Klicken Sie mit der rechten Maustaste auf das Dokument im Windows-Explorer , wählen Sie " Eigenschaften , " und klicken Sie auf die Registerkarte " PDF " aus .
Also see function literal , and string literal .	Siehe auch function Literal und Stringliteral .
Then perform light touchup in Acrobat Pro or Acrobat Pro Extended after you add the fillable form fields .	Führen Sie dann die helle Retuschierung in Acrobat Pro oder Acrobat Pro Extended , nachdem Sie die ausfüllbaren Formularfelder hinzufügen .
Shift-drag to constrain the movement of the object horizontally , vertically , or diagonally ( in multiples of 45 ° ) .	Halten Sie beim Ziehen des Zeigers über die Bewegung des Objekts horizontal , vertikal oder diagonal einzuschränken ( ein Vielfaches von 45 ° ) .
For web users to see your application , embed it in a web page .	Bei Webbenutzern verwendet wird , um die Anwendung anzuzeigen , die in einer Webseite eingebettet werden .
3D comments added to other views are listed as components of that view in the Model Tree .	3D hinzugefügten Kommentare zu anderen Ansichten als Komponenten anzuzeigen , die in der Modellhierarchie aufgeführt sind .
Display the Property inspector ( Window > Properties ) or panel to use :	Zeigen Sie den Eigenschafteninspektor ( " Fenster " " Eigenschaften " ) oder " verwenden , um :
Its behavior is similar to using the Free Transform command on a rectangle selection .	Das Verhalten ist ähnlich wie bei Verwendung des Befehls " Frei transformieren " auf ein Rechteck .
You can also perform many types of transformations by dragging the bounding box for a selection .	Sie können auch zahlreiche Transformationsarten durchführen , indem Sie den Begrenzungsrahmen für eine Auswahl .
function applyCurrentValues ( ) -applies the values entered through the Symbol Properties panel to the graphic symbol .	Funktion applyCurrentValues ( ) -applies die Werte über das Bedienfeld " Symboleigenschaften " auf das Grafiksymbol eingegeben werden .
Compound shapes can be made up of simple or compound paths , text frames , text outlines , or other shapes .	Zusammengesetzte Formen können einfache oder zusammengesetzte Pfade , Textrahmen , Textgliederung oder andere Formen aufgeholt werden .
Reset to number sets a specific number from which to number list item entries .	Setzen Sie die Nummer , um eine bestimmte Anzahl von der Nummerierung der Listenelemente beginnen soll .
The Gradient tool cannot be used with bitmap or indexed-color images .	Das Verlaufswerkzeug kann nicht mit Bitmap- oder indizierten Farben verwendet werden .
Choose an option from the Key Algorithm menu .	Wählen Sie eine Option aus dem Menü " Algorithm . "
Select Edit > Timeline > Copy Motion .	Wählen Sie " Bearbeiten " " Zeitleiste " > " Kopieren . "
Resizes a frame to fit its content .	Passt die Größe eines Rahmens , um dessen Inhalt einzupassen .
If there are no compilation errors , you will see a Flash Player window showing the Hello World application .	Wenn keine Kompilierungsfehler vorliegen , wird eine Flash Player-Fenster mit der Anwendung " Hello World " angezeigt .
The policy file must load before you can extract data .	Die Richtliniendatei geladen werden müssen , bevor Sie Daten extrahieren können .
For additional shortcuts , see Keys for using the Animation panel in Timeline Mode ( Photoshop Extended ) .	Für weitere Tastenkombinationen finden Sie unter Tastenkombinationen zur Verwendung des Animationsbedienfelds in Zeitleiste Modus ( Photoshop Extended ) .
When you want to see the images in more detail , you can switch the document view to Typical or High Quality ( leaving the preference set to Fast ) .	Wenn Sie die Bilder im Detail anzeigen möchten , können Sie die Dokumentansicht wechseln , um Typisch oder Hohe Qualität ( die Voreinstellung auf Schnell festgelegt ist ) .
Font designers may include optional ligatures that shouldn 't be turned on in all circumstances .	Font Designer können optionale Ligaturen enthalten , die nicht in allen Fällen aktiviert .
Click the New button .	Klicken Sie auf die Schaltfläche " Neu . "
( ) global function you specify the base type of the Vector that the method returns .	( ) -Funktion verwenden Sie den Basistyp der Vektor angeben , dass die Methode zurückgibt .
Alt-click ( Windows ) or Option-click ( Mac OS ) the triangle to open or close a group and the groups nested within it .	Klicken Sie bei gedrückter Alt-Taste ( Windows ) bzw. Wahltaste ( Mac OS ) auf das Dreieck , um eine Gruppe zu öffnen oder zu schließen und die darin enthaltenen verschachtelten Gruppen .
Select the other previews and specify different optimization settings for each preview .	Wählen Sie die anderen Vorschauen und verschiedene Optimierungseinstellungen für jede Vorschau angeben .
Restores the crop margins to zero .	Stellt die Ränder beschneiden , um Null .
